filename;class;xmin;ymin;xmax;ymax
1478898107507175906_jpg.rf.690d9b544f542f112e5e1bedb58d7b38.jpg;pedestrian;240;264;245;280
1478898107507175906_jpg.rf.690d9b544f542f112e5e1bedb58d7b38.jpg;pedestrian;232;256;239;281
1478898107507175906_jpg.rf.690d9b544f542f112e5e1bedb58d7b38.jpg;car;3;268;47;297
1478898107507175906_jpg.rf.690d9b544f542f112e5e1bedb58d7b38.jpg;car;90;267;104;289
1478898107507175906_jpg.rf.690d9b544f542f112e5e1bedb58d7b38.jpg;car;92;267;101;290
1478898107507175906_jpg.rf.690d9b544f542f112e5e1bedb58d7b38.jpg;car;162;255;179;283
1478898107507175906_jpg.rf.690d9b544f542f112e5e1bedb58d7b38.jpg;car;173;246;211;298
1478898107507175906_jpg.rf.690d9b544f542f112e5e1bedb58d7b38.jpg;car;392;252;463;282
1478899795097113288_jpg.rf.69c869f27467c8c2b560e05e327d1795.jpg;pedestrian;45;257;64;317
1478899795097113288_jpg.rf.69c869f27467c8c2b560e05e327d1795.jpg;car;66;250;114;306
1478899795097113288_jpg.rf.69c869f27467c8c2b560e05e327d1795.jpg;car;148;251;171;282
1478899795097113288_jpg.rf.69c869f27467c8c2b560e05e327d1795.jpg;car;149;253;170;283
1478899795097113288_jpg.rf.69c869f27467c8c2b560e05e327d1795.jpg;car;185;254;217;296
1478899795097113288_jpg.rf.69c869f27467c8c2b560e05e327d1795.jpg;pedestrian;311;238;325;294
1478899795097113288_jpg.rf.69c869f27467c8c2b560e05e327d1795.jpg;pedestrian;370;232;385;265
1478900750294382554_jpg.rf.6FfbUaVmeYiWoNLVXhwS.jpg;car;130;209;179;299
1478900750294382554_jpg.rf.6FfbUaVmeYiWoNLVXhwS.jpg;car;199;247;225;288
1478900750294382554_jpg.rf.6FfbUaVmeYiWoNLVXhwS.jpg;pedestrian;225;232;254;303
1478900918252931414_jpg.rf.6LvuUH5Z1ENAVBwrnrti.jpg;car;242;240;299;314
1478900918252931414_jpg.rf.6LvuUH5Z1ENAVBwrnrti.jpg;car;290;256;315;293
1478900918252931414_jpg.rf.6LvuUH5Z1ENAVBwrnrti.jpg;car;330;258;353;282
1478900918252931414_jpg.rf.6LvuUH5Z1ENAVBwrnrti.jpg;car;355;255;390;301
1478900918252931414_jpg.rf.6LvuUH5Z1ENAVBwrnrti.jpg;pedestrian;378;242;395;295
1478900918252931414_jpg.rf.6LvuUH5Z1ENAVBwrnrti.jpg;car;380;255;420;322
1478900918252931414_jpg.rf.6LvuUH5Z1ENAVBwrnrti.jpg;car;395;258;499;362
1478900918252931414_jpg.rf.6LvuUH5Z1ENAVBwrnrti.jpg;car;395;259;500;351
1478899391195682559_jpg.rf.6OejhVEVMcJJueDwE3kb.jpg;pedestrian;32;248;42;272
1478899391195682559_jpg.rf.6OejhVEVMcJJueDwE3kb.jpg;car;92;247;139;305
1478899391195682559_jpg.rf.6OejhVEVMcJJueDwE3kb.jpg;car;95;245;139;300
1478899391195682559_jpg.rf.6OejhVEVMcJJueDwE3kb.jpg;car;136;255;161;281
1478899391195682559_jpg.rf.6OejhVEVMcJJueDwE3kb.jpg;car;155;242;228;340
1478899391195682559_jpg.rf.6OejhVEVMcJJueDwE3kb.jpg;car;214;241;241;291
1478899391195682559_jpg.rf.6OejhVEVMcJJueDwE3kb.jpg;car;239;246;258;280
1478899391195682559_jpg.rf.6OejhVEVMcJJueDwE3kb.jpg;pedestrian;255;243;265;285
1478899391195682559_jpg.rf.6OejhVEVMcJJueDwE3kb.jpg;pedestrian;260;242;268;286
1478899391195682559_jpg.rf.6OejhVEVMcJJueDwE3kb.jpg;car;284;232;358;318
1478899391195682559_jpg.rf.6OejhVEVMcJJueDwE3kb.jpg;car;357;224;478;342
1478900827989879183_jpg.rf.6ZJvzuCUKeUWirbT2gQs.jpg;car;396;225;512;423
1478900827989879183_jpg.rf.6ZJvzuCUKeUWirbT2gQs.jpg;car;290;233;358;317
1478900827989879183_jpg.rf.6ZJvzuCUKeUWirbT2gQs.jpg;pedestrian;34;250;41;282
1478900827989879183_jpg.rf.6ZJvzuCUKeUWirbT2gQs.jpg;car;113;250;167;300
1478900827989879183_jpg.rf.6ZJvzuCUKeUWirbT2gQs.jpg;car;203;241;242;300
1478900827989879183_jpg.rf.6ZJvzuCUKeUWirbT2gQs.jpg;pedestrian;234;246;239;265
1478900827989879183_jpg.rf.6ZJvzuCUKeUWirbT2gQs.jpg;pedestrian;241;248;245;277
1478900827989879183_jpg.rf.6ZJvzuCUKeUWirbT2gQs.jpg;car;325;209;397;364
1478900225279041158_jpg.rf.6a19c3a55657e66cf24d39536b84452b.jpg;pedestrian;81;256;92;298
1478900225279041158_jpg.rf.6a19c3a55657e66cf24d39536b84452b.jpg;pedestrian;243;250;246;263
1478900225279041158_jpg.rf.6a19c3a55657e66cf24d39536b84452b.jpg;car;11;251;79;292
1478900225279041158_jpg.rf.6a19c3a55657e66cf24d39536b84452b.jpg;car;96;258;127;292
1478900225279041158_jpg.rf.6a19c3a55657e66cf24d39536b84452b.jpg;car;175;254;196;282
1478900225279041158_jpg.rf.6a19c3a55657e66cf24d39536b84452b.jpg;car;175;255;195;284
1478900225279041158_jpg.rf.6a19c3a55657e66cf24d39536b84452b.jpg;car;192;246;205;265
1478900225279041158_jpg.rf.6a19c3a55657e66cf24d39536b84452b.jpg;car;298;223;376;282
1478895574981708652_jpg.rf.6a543810adb7fcd451aef99a5084a11c.jpg;pedestrian;224;149;231;177
1478895574981708652_jpg.rf.6a543810adb7fcd451aef99a5084a11c.jpg;pedestrian;231;138;242;176
1478895574981708652_jpg.rf.6a543810adb7fcd451aef99a5084a11c.jpg;car;257;116;316;195
1478895574981708652_jpg.rf.6a543810adb7fcd451aef99a5084a11c.jpg;car;266;130;316;171
1478899578006671368_jpg.rf.6b65c9cb3f0e7b84b7c73345800be24f.jpg;pedestrian;485;196;512;356
1478899578006671368_jpg.rf.6b65c9cb3f0e7b84b7c73345800be24f.jpg;car;0;275;22;340
1478899578006671368_jpg.rf.6b65c9cb3f0e7b84b7c73345800be24f.jpg;car;18;261;68;336
1478899578006671368_jpg.rf.6b65c9cb3f0e7b84b7c73345800be24f.jpg;car;66;271;85;315
1478899578006671368_jpg.rf.6b65c9cb3f0e7b84b7c73345800be24f.jpg;car;82;205;224;411
1478899578006671368_jpg.rf.6b65c9cb3f0e7b84b7c73345800be24f.jpg;car;221;254;237;322
1478899578006671368_jpg.rf.6b65c9cb3f0e7b84b7c73345800be24f.jpg;car;228;251;249;281
1478899578006671368_jpg.rf.6b65c9cb3f0e7b84b7c73345800be24f.jpg;car;231;247;247;283
1478899578006671368_jpg.rf.6b65c9cb3f0e7b84b7c73345800be24f.jpg;car;267;250;283;322
1478899578006671368_jpg.rf.6b65c9cb3f0e7b84b7c73345800be24f.jpg;car;280;237;369;335
1478899582007036879_jpg.rf.6b951c36ee6083ec92800cc6afb4819e.jpg;car;0;246;69;386
1478899582007036879_jpg.rf.6b951c36ee6083ec92800cc6afb4819e.jpg;car;0;249;69;387
1478899582007036879_jpg.rf.6b951c36ee6083ec92800cc6afb4819e.jpg;car;49;188;232;449
1478899582007036879_jpg.rf.6b951c36ee6083ec92800cc6afb4819e.jpg;car;208;237;244;337
1478899582007036879_jpg.rf.6b951c36ee6083ec92800cc6afb4819e.jpg;car;260;259;280;313
1478899582007036879_jpg.rf.6b951c36ee6083ec92800cc6afb4819e.jpg;car;275;247;299;329
1478899582007036879_jpg.rf.6b951c36ee6083ec92800cc6afb4819e.jpg;car;289;237;392;360
1478899582007036879_jpg.rf.6b951c36ee6083ec92800cc6afb4819e.jpg;pedestrian;380;210;415;321
1478899582007036879_jpg.rf.6b951c36ee6083ec92800cc6afb4819e.jpg;pedestrian;386;206;408;323
1478900222421782758_jpg.rf.6e2b670f8c318849e4fc1d49e114de49.jpg;pedestrian;162;266;168;289
1478900222421782758_jpg.rf.6e2b670f8c318849e4fc1d49e114de49.jpg;pedestrian;257;255;262;267
1478900222421782758_jpg.rf.6e2b670f8c318849e4fc1d49e114de49.jpg;car;271;259;308;307
1478899643704956724_jpg.rf.6f3664c28ec45ceb15bd25def16c021b.jpg;car;45;265;85;304
1478899643704956724_jpg.rf.6f3664c28ec45ceb15bd25def16c021b.jpg;car;93;253;140;307
1478899643704956724_jpg.rf.6f3664c28ec45ceb15bd25def16c021b.jpg;car;91;224;291;375
1478899643704956724_jpg.rf.6f3664c28ec45ceb15bd25def16c021b.jpg;pedestrian;293;232;303;292
1478899643704956724_jpg.rf.6f3664c28ec45ceb15bd25def16c021b.jpg;pedestrian;308;234;322;287
1478899643704956724_jpg.rf.6f3664c28ec45ceb15bd25def16c021b.jpg;pedestrian;309;229;318;283
1478899643704956724_jpg.rf.6f3664c28ec45ceb15bd25def16c021b.jpg;pedestrian;480;207;497;277
1478899643704956724_jpg.rf.6f3664c28ec45ceb15bd25def16c021b.jpg;pedestrian;503;208;511;286
1478899854511197647_jpg.rf.6pH2mQKtMALIdrZ954Wv.jpg;car;55;256;74;276
1478899854511197647_jpg.rf.6pH2mQKtMALIdrZ954Wv.jpg;car;150;248;210;331
1478899854511197647_jpg.rf.6pH2mQKtMALIdrZ954Wv.jpg;car;231;253;246;282
1478899854511197647_jpg.rf.6pH2mQKtMALIdrZ954Wv.jpg;car;243;249;295;286
1478899854511197647_jpg.rf.6pH2mQKtMALIdrZ954Wv.jpg;pedestrian;319;228;335;301
1478899854511197647_jpg.rf.6pH2mQKtMALIdrZ954Wv.jpg;pedestrian;434;241;443;267
1478898319456871646_jpg.rf.703159829e125f6df76c984840b46248.jpg;pedestrian;299;252;305;273
1478898319456871646_jpg.rf.703159829e125f6df76c984840b46248.jpg;car;1;253;108;307
1478898319456871646_jpg.rf.703159829e125f6df76c984840b46248.jpg;car;86;229;252;439
1478898319456871646_jpg.rf.703159829e125f6df76c984840b46248.jpg;pedestrian;265;252;273;278
1478898319456871646_jpg.rf.703159829e125f6df76c984840b46248.jpg;pedestrian;269;251;279;282
1478898319456871646_jpg.rf.703159829e125f6df76c984840b46248.jpg;pedestrian;285;244;297;293
1478898319456871646_jpg.rf.703159829e125f6df76c984840b46248.jpg;car;368;232;487;300
1478898319456871646_jpg.rf.703159829e125f6df76c984840b46248.jpg;car;466;244;512;289
1478899382626098132_jpg.rf.70fab5a88ab5163ddc6e592ae94ab484.jpg;car;1;232;52;379
1478899382626098132_jpg.rf.70fab5a88ab5163ddc6e592ae94ab484.jpg;car;384;157;512;510
1478899382626098132_jpg.rf.70fab5a88ab5163ddc6e592ae94ab484.jpg;car;51;254;122;334
1478899382626098132_jpg.rf.70fab5a88ab5163ddc6e592ae94ab484.jpg;car;181;250;229;306
1478899382626098132_jpg.rf.70fab5a88ab5163ddc6e592ae94ab484.jpg;car;225;252;244;276
1478899382626098132_jpg.rf.70fab5a88ab5163ddc6e592ae94ab484.jpg;pedestrian;343;229;354;264
1478899382626098132_jpg.rf.70fab5a88ab5163ddc6e592ae94ab484.jpg;pedestrian;350;252;359;292
1478899382626098132_jpg.rf.70fab5a88ab5163ddc6e592ae94ab484.jpg;pedestrian;360;258;372;294
1478899382626098132_jpg.rf.70fab5a88ab5163ddc6e592ae94ab484.jpg;pedestrian;360;259;373;297
1478899382626098132_jpg.rf.70fab5a88ab5163ddc6e592ae94ab484.jpg;pedestrian;364;232;378;266
1478899382626098132_jpg.rf.70fab5a88ab5163ddc6e592ae94ab484.jpg;pedestrian;371;246;391;299
1478898113791339893_jpg.rf.70f6ac71b425a52398e5c460c4cac2c3.jpg;car;50;258;109;318
1478898113791339893_jpg.rf.70f6ac71b425a52398e5c460c4cac2c3.jpg;car;145;272;160;291
1478898113791339893_jpg.rf.70f6ac71b425a52398e5c460c4cac2c3.jpg;car;155;269;163;289
1478898113791339893_jpg.rf.70f6ac71b425a52398e5c460c4cac2c3.jpg;car;161;276;166;289
1478898113791339893_jpg.rf.70f6ac71b425a52398e5c460c4cac2c3.jpg;car;189;264;207;290
1478898113791339893_jpg.rf.70f6ac71b425a52398e5c460c4cac2c3.jpg;pedestrian;294;262;301;290
1478898113791339893_jpg.rf.70f6ac71b425a52398e5c460c4cac2c3.jpg;car;416;256;465;277
1478898210339482163_jpg.rf.70dff3df05ba25cca35d12b0f59170ec.jpg;pedestrian;72;266;79;297
1478898210339482163_jpg.rf.70dff3df05ba25cca35d12b0f59170ec.jpg;pedestrian;78;273;85;297
1478898210339482163_jpg.rf.70dff3df05ba25cca35d12b0f59170ec.jpg;car;228;279;247;305
1478898210339482163_jpg.rf.70dff3df05ba25cca35d12b0f59170ec.jpg;pedestrian;382;256;391;285
1478020503207777414_jpg.rf.7293ec95e2ed48b0fef46325b4ef1855.jpg;car;2;254;74;288
1478020503207777414_jpg.rf.7293ec95e2ed48b0fef46325b4ef1855.jpg;car;220;252;230;276
1478020503207777414_jpg.rf.7293ec95e2ed48b0fef46325b4ef1855.jpg;car;230;257;244;275
1478020503207777414_jpg.rf.7293ec95e2ed48b0fef46325b4ef1855.jpg;car;257;252;272;271
1478020503207777414_jpg.rf.7293ec95e2ed48b0fef46325b4ef1855.jpg;car;411;253;434;277
1478020503207777414_jpg.rf.7293ec95e2ed48b0fef46325b4ef1855.jpg;car;427;253;462;277
1478020503207777414_jpg.rf.7293ec95e2ed48b0fef46325b4ef1855.jpg;car;455;252;500;273
1478020503207777414_jpg.rf.7293ec95e2ed48b0fef46325b4ef1855.jpg;pedestrian;502;255;511;289
1478899807094327446_jpg.rf.72c1fdd70088ce1edc1761d576e1312d.jpg;car;0;254;9;294
1478899807094327446_jpg.rf.72c1fdd70088ce1edc1761d576e1312d.jpg;car;6;260;20;288
1478899807094327446_jpg.rf.72c1fdd70088ce1edc1761d576e1312d.jpg;car;34;258;51;280
1478899807094327446_jpg.rf.72c1fdd70088ce1edc1761d576e1312d.jpg;car;92;256;105;272
1478899807094327446_jpg.rf.72c1fdd70088ce1edc1761d576e1312d.jpg;car;109;244;157;301
1478899807094327446_jpg.rf.72c1fdd70088ce1edc1761d576e1312d.jpg;pedestrian;241;235;258;297
1478899807094327446_jpg.rf.72c1fdd70088ce1edc1761d576e1312d.jpg;pedestrian;324;229;338;323
1478899807094327446_jpg.rf.72c1fdd70088ce1edc1761d576e1312d.jpg;pedestrian;341;234;360;301
1478899807094327446_jpg.rf.72c1fdd70088ce1edc1761d576e1312d.jpg;car;410;248;511;314
1478899807094327446_jpg.rf.72c1fdd70088ce1edc1761d576e1312d.jpg;car;411;246;511;321
1478899807094327446_jpg.rf.72c1fdd70088ce1edc1761d576e1312d.jpg;pedestrian;451;224;469;269
1478900588047925745_jpg.rf.72fb5b5b1aff7aaeb31f55b843812be9.jpg;pedestrian;360;197;400;378
1478899408905909438_jpg.rf.73a902699d8527a3ca9f5cd5686be6ab.jpg;pedestrian;46;253;63;313
1478899408905909438_jpg.rf.73a902699d8527a3ca9f5cd5686be6ab.jpg;car;86;223;153;315
1478899408905909438_jpg.rf.73a902699d8527a3ca9f5cd5686be6ab.jpg;car;193;237;252;316
1478899408905909438_jpg.rf.73a902699d8527a3ca9f5cd5686be6ab.jpg;pedestrian;284;229;300;283
1478899408905909438_jpg.rf.73a902699d8527a3ca9f5cd5686be6ab.jpg;pedestrian;304;233;315;274
1478899408905909438_jpg.rf.73a902699d8527a3ca9f5cd5686be6ab.jpg;pedestrian;330;228;344;282
1478899408905909438_jpg.rf.73a902699d8527a3ca9f5cd5686be6ab.jpg;pedestrian;392;220;414;296
1478899408905909438_jpg.rf.73a902699d8527a3ca9f5cd5686be6ab.jpg;pedestrian;421;212;441;279
1478899408905909438_jpg.rf.73a902699d8527a3ca9f5cd5686be6ab.jpg;car;484;237;511;295
1478898255472391368_jpg.rf.742ff730a886e901784aa9b2794a4d51.jpg;car;135;257;170;281
1478898255472391368_jpg.rf.742ff730a886e901784aa9b2794a4d51.jpg;car;186;244;223;298
1478898255472391368_jpg.rf.742ff730a886e901784aa9b2794a4d51.jpg;pedestrian;410;234;420;287
1478898255472391368_jpg.rf.742ff730a886e901784aa9b2794a4d51.jpg;pedestrian;419;228;433;290
1478896872379237730_jpg.rf.74416e212d38f3d6252509bdba8ef68a.jpg;pedestrian;354;224;388;305
1478896872379237730_jpg.rf.74416e212d38f3d6252509bdba8ef68a.jpg;pedestrian;399;220;447;336
1478896872379237730_jpg.rf.74416e212d38f3d6252509bdba8ef68a.jpg;car;29;261;54;281
1478896872379237730_jpg.rf.74416e212d38f3d6252509bdba8ef68a.jpg;car;163;247;192;281
1478896872379237730_jpg.rf.74416e212d38f3d6252509bdba8ef68a.jpg;car;206;248;223;267
1478896872379237730_jpg.rf.74416e212d38f3d6252509bdba8ef68a.jpg;pedestrian;366;248;388;333
1478899593432183686_jpg.rf.749939f128067a8a1ccad5117e5e4c7e.jpg;pedestrian;146;261;153;294
1478899593432183686_jpg.rf.749939f128067a8a1ccad5117e5e4c7e.jpg;pedestrian;136;261;145;295
1478899593432183686_jpg.rf.749939f128067a8a1ccad5117e5e4c7e.jpg;pedestrian;3;260;17;329
1478899593432183686_jpg.rf.749939f128067a8a1ccad5117e5e4c7e.jpg;pedestrian;89;262;100;299
1478899593432183686_jpg.rf.749939f128067a8a1ccad5117e5e4c7e.jpg;pedestrian;94;266;107;297
1478899593432183686_jpg.rf.749939f128067a8a1ccad5117e5e4c7e.jpg;pedestrian;116;262;126;294
1478899593432183686_jpg.rf.749939f128067a8a1ccad5117e5e4c7e.jpg;car;183;261;199;295
1478899593432183686_jpg.rf.749939f128067a8a1ccad5117e5e4c7e.jpg;car;190;225;255;334
1478899593432183686_jpg.rf.749939f128067a8a1ccad5117e5e4c7e.jpg;car;289;250;338;288
1478899593432183686_jpg.rf.749939f128067a8a1ccad5117e5e4c7e.jpg;car;306;241;412;367
1478899593432183686_jpg.rf.749939f128067a8a1ccad5117e5e4c7e.jpg;car;362;206;511;501
1478899600288778569_jpg.rf.75cca0dcf109bd3299622327fab1f44c.jpg;car;31;278;100;330
1478899600288778569_jpg.rf.75cca0dcf109bd3299622327fab1f44c.jpg;pedestrian;36;275;46;293
1478899600288778569_jpg.rf.75cca0dcf109bd3299622327fab1f44c.jpg;car;99;270;156;335
1478899600288778569_jpg.rf.75cca0dcf109bd3299622327fab1f44c.jpg;car;179;251;224;325
1478899600288778569_jpg.rf.75cca0dcf109bd3299622327fab1f44c.jpg;car;221;264;242;296
1478899600288778569_jpg.rf.75cca0dcf109bd3299622327fab1f44c.jpg;car;221;270;239;292
1478899600288778569_jpg.rf.75cca0dcf109bd3299622327fab1f44c.jpg;pedestrian;293;251;303;300
1478899600288778569_jpg.rf.75cca0dcf109bd3299622327fab1f44c.jpg;pedestrian;296;242;309;287
1478899600288778569_jpg.rf.75cca0dcf109bd3299622327fab1f44c.jpg;pedestrian;298;249;306;289
1478899600288778569_jpg.rf.75cca0dcf109bd3299622327fab1f44c.jpg;pedestrian;311;242;322;299
1478899600288778569_jpg.rf.75cca0dcf109bd3299622327fab1f44c.jpg;pedestrian;335;238;343;293
1478899600288778569_jpg.rf.75cca0dcf109bd3299622327fab1f44c.jpg;pedestrian;344;246;353;295
1478899600288778569_jpg.rf.75cca0dcf109bd3299622327fab1f44c.jpg;pedestrian;473;220;486;283
1478020509200028010_jpg.rf.766bc0f255ce587a04d3877f5bb37a5b.jpg;pedestrian;141;219;154;243
1478020509200028010_jpg.rf.766bc0f255ce587a04d3877f5bb37a5b.jpg;pedestrian;165;258;175;290
1478020509200028010_jpg.rf.766bc0f255ce587a04d3877f5bb37a5b.jpg;pedestrian;165;259;174;295
1478020509200028010_jpg.rf.766bc0f255ce587a04d3877f5bb37a5b.jpg;car;257;253;289;292
1478020509200028010_jpg.rf.766bc0f255ce587a04d3877f5bb37a5b.jpg;car;287;250;294;285
1478020509200028010_jpg.rf.766bc0f255ce587a04d3877f5bb37a5b.jpg;car;310;252;320;270
1478020509200028010_jpg.rf.766bc0f255ce587a04d3877f5bb37a5b.jpg;car;336;254;346;273
1478731900016527024_jpg.rf.7771ba59e92d1eca2d6205df9e5f17c1.jpg;car;23;239;64;277
1478731900016527024_jpg.rf.7771ba59e92d1eca2d6205df9e5f17c1.jpg;car;68;238;101;272
1478731900016527024_jpg.rf.7771ba59e92d1eca2d6205df9e5f17c1.jpg;car;103;237;140;272
1478731900016527024_jpg.rf.7771ba59e92d1eca2d6205df9e5f17c1.jpg;car;108;240;142;268
1478731900016527024_jpg.rf.7771ba59e92d1eca2d6205df9e5f17c1.jpg;car;130;231;154;263
1478731900016527024_jpg.rf.7771ba59e92d1eca2d6205df9e5f17c1.jpg;car;135;236;154;274
1478731900016527024_jpg.rf.7771ba59e92d1eca2d6205df9e5f17c1.jpg;car;194;243;212;264
1478731900016527024_jpg.rf.7771ba59e92d1eca2d6205df9e5f17c1.jpg;car;213;239;230;264
1478731900016527024_jpg.rf.7771ba59e92d1eca2d6205df9e5f17c1.jpg;car;223;241;239;263
1478731900016527024_jpg.rf.7771ba59e92d1eca2d6205df9e5f17c1.jpg;car;250;243;265;267
1478731900016527024_jpg.rf.7771ba59e92d1eca2d6205df9e5f17c1.jpg;pedestrian;399;233;416;294
1478731900016527024_jpg.rf.7771ba59e92d1eca2d6205df9e5f17c1.jpg;car;415;243;444;260
1478897864709031648_jpg.rf.7XZfF9XlpGKJxv6PL2SA.jpg;pedestrian;7;259;18;299
1478897864709031648_jpg.rf.7XZfF9XlpGKJxv6PL2SA.jpg;pedestrian;35;255;47;296
1478897864709031648_jpg.rf.7XZfF9XlpGKJxv6PL2SA.jpg;pedestrian;36;258;46;296
1478897864709031648_jpg.rf.7XZfF9XlpGKJxv6PL2SA.jpg;car;66;250;110;288
1478897864709031648_jpg.rf.7XZfF9XlpGKJxv6PL2SA.jpg;car;109;261;138;286
1478897864709031648_jpg.rf.7XZfF9XlpGKJxv6PL2SA.jpg;car;109;249;141;279
1478897864709031648_jpg.rf.7XZfF9XlpGKJxv6PL2SA.jpg;pedestrian;140;244;152;282
1478897864709031648_jpg.rf.7XZfF9XlpGKJxv6PL2SA.jpg;car;190;258;207;276
1478897864709031648_jpg.rf.7XZfF9XlpGKJxv6PL2SA.jpg;car;207;253;225;271
1478897864709031648_jpg.rf.7XZfF9XlpGKJxv6PL2SA.jpg;car;209;256;223;271
1478897864709031648_jpg.rf.7XZfF9XlpGKJxv6PL2SA.jpg;car;231;253;245;273
1478897864709031648_jpg.rf.7XZfF9XlpGKJxv6PL2SA.jpg;car;263;253;284;276
1478897864709031648_jpg.rf.7XZfF9XlpGKJxv6PL2SA.jpg;car;451;212;511;379
1478897261998683886_jpg.rf.7b6a7b6fa3b6338437897d955482be43.jpg;car;0;250;33;330
1478897261998683886_jpg.rf.7b6a7b6fa3b6338437897d955482be43.jpg;car;0;252;35;329
1478897261998683886_jpg.rf.7b6a7b6fa3b6338437897d955482be43.jpg;pedestrian;49;248;60;291
1478897261998683886_jpg.rf.7b6a7b6fa3b6338437897d955482be43.jpg;pedestrian;64;251;75;289
1478897261998683886_jpg.rf.7b6a7b6fa3b6338437897d955482be43.jpg;pedestrian;65;251;75;288
1478897261998683886_jpg.rf.7b6a7b6fa3b6338437897d955482be43.jpg;car;149;230;270;398
1478897261998683886_jpg.rf.7b6a7b6fa3b6338437897d955482be43.jpg;car;317;241;368;277
1478897261998683886_jpg.rf.7b6a7b6fa3b6338437897d955482be43.jpg;car;407;236;459;266
1478899849370754676_jpg.rf.7b3Cz0HWPCscR5VSnJAf.jpg;car;184;237;273;358
1478899849370754676_jpg.rf.7b3Cz0HWPCscR5VSnJAf.jpg;pedestrian;340;248;351;282
1478899849370754676_jpg.rf.7b3Cz0HWPCscR5VSnJAf.jpg;pedestrian;343;253;350;289
1478899849370754676_jpg.rf.7b3Cz0HWPCscR5VSnJAf.jpg;pedestrian;352;252;359;288
1478899849370754676_jpg.rf.7b3Cz0HWPCscR5VSnJAf.jpg;pedestrian;353;254;360;290
1478899849370754676_jpg.rf.7b3Cz0HWPCscR5VSnJAf.jpg;pedestrian;410;236;419;271
1478899849370754676_jpg.rf.7b3Cz0HWPCscR5VSnJAf.jpg;pedestrian;411;236;420;282
1478899849370754676_jpg.rf.7b3Cz0HWPCscR5VSnJAf.jpg;pedestrian;420;232;429;280
1478899849370754676_jpg.rf.7b3Cz0HWPCscR5VSnJAf.jpg;pedestrian;422;236;434;285
1478899849370754676_jpg.rf.7b3Cz0HWPCscR5VSnJAf.jpg;pedestrian;465;224;481;292
1478899849370754676_jpg.rf.7b3Cz0HWPCscR5VSnJAf.jpg;pedestrian;493;226;508;292
1478898620525468259_jpg.rf.7b584b7c1c783247ab966d7cb168b60e.jpg;car;2;277;35;339
1478898620525468259_jpg.rf.7b584b7c1c783247ab966d7cb168b60e.jpg;car;6;287;31;338
1478898620525468259_jpg.rf.7b584b7c1c783247ab966d7cb168b60e.jpg;car;32;288;61;332
1478898620525468259_jpg.rf.7b584b7c1c783247ab966d7cb168b60e.jpg;car;38;260;95;313
1478898620525468259_jpg.rf.7b584b7c1c783247ab966d7cb168b60e.jpg;car;50;262;92;299
1478898620525468259_jpg.rf.7b584b7c1c783247ab966d7cb168b60e.jpg;car;58;295;75;326
1478898620525468259_jpg.rf.7b584b7c1c783247ab966d7cb168b60e.jpg;car;86;283;108;325
1478898620525468259_jpg.rf.7b584b7c1c783247ab966d7cb168b60e.jpg;car;92;269;132;298
1478898620525468259_jpg.rf.7b584b7c1c783247ab966d7cb168b60e.jpg;car;94;281;110;320
1478898620525468259_jpg.rf.7b584b7c1c783247ab966d7cb168b60e.jpg;pedestrian;240;266;255;314
